,SK_ID_CURR,TARGET
98,100760,0.4363815847137571
99,100762,0.518736070109067
100,100763,0.26346329147868824
101,100765,0.19464450258473187
102,100770,0.6679085839921638
103,100772,0.3804191293137934
104,100777,0.343885652348785
105,100791,0.10899299900950385
106,100792,0.03838818284466766
107,100797,0.16300700183899672
108,100823,0.21601221867419151
109,100826,0.20165122418066023
110,100830,0.30332702632845465
111,100836,0.7275677290080897
112,100872,0.509582516216467
113,100910,0.3741664505912171
114,100913,0.553981435449778
115,100918,0.32274356909943036
116,100931,0.13943029305669882
117,100952,0.10225045928431244
118,100953,0.46518180422914124
119,100965,0.8073697261519864
120,100970,0.2816215487841045
121,100982,0.7253906843694299
122,100983,0.6751511895440186
123,100984,0.43774502217566824
124,100987,0.5311482603071465
125,100997,0.5487862602821489
126,100998,0.5302969741813265
127,101002,0.35176128192456896
128,101005,0.6960023391800388
129,101008,0.6056123507365212
130,101020,0.5325236620223712
131,101021,0.3582983042779874
132,101024,0.423231358715939
133,101025,0.7425156387268564
134,101026,0.10334614188701695
135,101031,0.20581542356287702
136,101041,0.25390478854994464
137,101051,0.08607284716628973
138,101055,0.44744915765787535
139,101056,0.5882880619184697
140,101057,0.4331177614056831
141,101064,0.18871470518138658
142,101079,0.47393748729448476
143,101087,0.26268744918582343
144,101090,0.20878786451992445
145,101092,0.6201500896504797
146,101097,0.5910530794212235
147,101099,0.14294780805356702
148,101107,0.532036745922102
149,101118,0.4475660191394112
150,101125,0.3375701202023871
151,101126,0.11477866022688564
152,101128,0.24576041032516802
153,101136,0.5128401228731143
154,101140,0.4382908108327291
155,101149,0.6346945495050861
156,101160,0.517161021472651
157,101169,0.8708209048176181
158,101181,0.363790464725929
159,101186,0.11469521830454453
160,101190,0.4773740369585965
161,101193,0.5538532059784286
162,101194,0.7227933241671571
163,101198,0.08478314830411769
164,101200,0.13477397760743187
165,101204,0.20595722191983465
166,101211,0.34089307427348914
167,101213,0.5504306915266888
168,101223,0.47776932010975154
169,101225,0.5100822695351374
170,101237,0.7052772994789535
171,101243,0.6471119202079061
172,101244,0.5613811469545911
173,101258,0.24959102096599917
174,101259,0.66492820401094
175,101268,0.6990531897599619
176,101269,0.15045197906180616
177,101271,0.7268372370363769
178,101279,0.3154666030873122
179,101281,0.6788356114522294
180,101287,0.2391604937500689
181,101292,0.42128543848185307
182,101294,0.38927881051469176
183,101296,0.5532659219335817
184,101297,0.23943434551838674
185,101299,0.1630644256512669
186,101301,0.18730436529373284
187,101305,0.4704378276950862
188,101308,0.4940310734849775
189,101318,0.16841198996732792
190,101327,0.7163347735511834
191,101329,0.23061957726479013
192,101332,0.2452595316673514
193,101337,0.4922919472925004
194,101343,0.15333173492865113
195,101345,0.12864425779609148
196,101346,0.15412108096400617
197,101353,0.12133821965983464
198,101354,0.5944693052157278
199,101355,0.8493610291174798
200,101356,0.13104226061418225
201,101362,0.5479724101552276
202,101363,0.6851797602503313
203,101365,0.19627674844690188
204,101366,0.5903334649271392
205,101367,0.762066829575848
206,101368,0.09157427734678283
207,101374,0.7446109163104544
208,101380,0.13059684362402743
209,101383,0.22761698409920195
210,101398,0.17906349660193083
211,101399,0.8640524385115366
212,101401,0.7762686602987051
213,101412,0.40383008796330994
214,101426,0.3308342696706192
215,101427,0.9075682332429204
216,101428,0.7143446431125913
217,101429,0.6459700009754322
218,101434,0.2346899880328397
219,101440,0.42674119355751067
220,101448,0.43005270741981544
221,101449,0.268395343633263
222,101465,0.551135681687344
223,101467,0.17234085596372897
224,101472,0.6846310165020318
225,101478,0.8196856933600274
226,101497,0.25510479432783306
227,101504,0.6394577230738966
228,101547,0.2708934099378815
229,101548,0.465773371483376
230,101555,0.4945775080256988
231,101570,0.18590139247443785
232,101572,0.2763923931956176
233,101578,0.3240953804995742
234,101580,0.7332383354537233
235,101588,0.6657276133222426
236,101602,0.14938099672697386
237,101610,0.6689788510315868
238,101614,0.3460886379515564
239,101616,0.26548337312902365
240,101643,0.5801952661052509
241,101644,0.32060983643145136
242,101649,0.5594171079879169
243,101650,0.4194374002521097
244,101665,0.07544808054443075
245,101667,0.4565971175502903
246,101669,0.1619408774913254
247,101674,0.37726016283131875
248,101675,0.26270307602599247
249,101678,0.6238083592371468
250,101682,0.6387633542865891
251,101686,0.3596265714517076
252,101697,0.6955574511289231
253,101700,0.8866729171031047
254,101711,0.2133341155538005
255,101714,0.2183807977747101
256,101715,0.8216234888429981
257,101728,0.1568299926649419
258,101732,0.4346786640620096
259,101757,0.5312669039594975
260,101758,0.5896388468369551
261,101759,0.5145326368068358
262,101762,0.28388022777419364
263,101764,0.42620190417552545
264,101780,0.8264731808604513
265,101784,0.23253138826976458
266,101789,0.13897481214819613
267,101816,0.4485017190682333
268,101819,0.15830021079492948
269,101827,0.14423207154202147
270,101863,0.5957477024919485
271,101867,0.3911524689047752
272,101870,0.1391172984241831
273,101873,0.758239502398104
274,101878,0.4598042701192202
275,101879,0.19134242345065275
276,101880,0.16668230888213703
277,101887,0.7093447155614178
278,101897,0.14260593913744413
279,101901,0.5087184779213167
280,101903,0.8001251361355226
281,101920,0.2100285605957251
282,101921,0.3699947914777661
283,101922,0.34751559887575784
284,101961,0.6611260215807682
285,101962,0.31414892761622293
286,101971,0.2685337765828195
287,101976,0.7267900577638858
288,102002,0.30828402198841354
289,102005,0.2654390741691064
290,102007,0.9409642086471403
291,102017,0.09320855870449977
292,102019,0.742374971203012
293,102029,0.11673830773465321
294,102051,0.7267060053737926
295,102052,0.0608849577322864
296,102054,0.16018396653751785
297,102062,0.5700735832194284
298,102067,0.5932993572644751
299,102068,0.25962479693811424
300,102070,0.43792110563228637
301,102090,0.3819135210973615
302,102092,0.42925174351376016
303,102099,0.6349811458090948
304,102100,0.5890382836695631
305,102112,0.43886153748690493
306,102113,0.34183379110156004
307,102122,0.5508606174873271
308,102123,0.32421946578270644
309,102125,0.2767769358603106
310,102126,0.7954388081019219
311,102146,0.23473935265765924
312,102147,0.6195712016139254
313,102151,0.25918431246780205
314,102158,0.6159206785200437
315,102159,0.2347376311494648
316,102162,0.6078658167818171
317,102165,0.36587486607784725
318,102166,0.36781782120677237
319,102174,0.1723488122765515
320,102193,0.7252424894646313
321,102198,0.45984082377330493
322,102205,0.6923601146939588
323,102206,0.09207613118125549
324,102218,0.3600434810150824
325,102221,0.25039340921333547
326,102230,0.38633560046513643
327,102238,0.4887881298404209
328,102248,0.26441543250528143
329,102252,0.7317756413731844
330,102259,0.3517721934926958
331,102262,0.6169373585152349
332,102273,0.269929577550373
333,102286,0.5246500227761612
334,102293,0.2277442688983979
335,102294,0.197472558741801
336,102296,0.34732377370486894
337,102298,0.4713544741987449
338,102303,0.15108109942542863
339,102309,0.33542116921938114
340,102315,0.1869196259015935
341,102340,0.2651114961726193
342,102342,0.6092819611608384
343,102344,0.44254863820360335
344,102346,0.4404938683798768
345,102347,0.23018359117354031
346,102374,0.4165001699629058
347,102380,0.12360030886781012
348,102387,0.26335960720724066
349,102393,0.2304575852325594
350,102403,0.21485237209607222
351,102413,0.5653663873918773
352,102414,0.06847096463106252
353,102415,0.1862578259685658
354,102416,0.5211679786243758
355,102439,0.20069621898389817
356,102441,0.3675323722100962
357,102443,0.12911589192999218
358,102444,0.20633465092134853
359,102445,0.5170964124242359
360,102448,0.541644730152125
361,102449,0.5665778839543776
362,102450,0.7473498931545903
363,102456,0.4194692823572145
364,102458,0.42083494758910533
365,102459,0.371205469656345
366,102465,0.09588941801854481
367,102470,0.80223174932481
368,102471,0.2934053749219881
369,102475,0.537789529644158
370,102476,0.6532761028951766
371,102506,0.4658324630284031
372,102509,0.3634440526109202
373,102519,0.29034853560379026
374,102522,0.29893640877552974
375,102545,0.3225695904725599
376,102549,0.15737558670501123
377,102562,0.10873241970878332
378,102563,0.2796054623437857
379,102568,0.3003196553219499
380,102582,0.6055025543435825
381,102592,0.19863871935291824
382,102597,0.44041476026870746
383,102605,0.23102863595414977
384,102614,0.168078404918806
385,102617,0.42873451396248347
386,102634,0.5852585662553379
387,102652,0.12504624451369414
388,102655,0.15682336754831186
389,102671,0.40690037480904806
390,102694,0.7071413757696213
391,102701,0.3352669271237605
392,102703,0.1433560274452465
393,102704,0.10999552118707133
394,102713,0.14084938765138993
395,102720,0.6731506718426361
396,102731,0.16879349932826457
397,102733,0.44122543758634886
398,102749,0.26510718649040016
399,102755,0.39246836105314975
400,102763,0.05820366041401083
401,102770,0.45312863128655406
402,102772,0.454877674261977
403,102799,0.7799321187864096
404,102838,0.13474463863963956
405,102854,0.19868981006638825
406,102862,0.6593530204347655
407,102863,0.34720625069634414
408,102867,0.11780934823018424
409,102868,0.0614513629391839
410,102878,0.4248477454710729
411,102887,0.5468853570605948
412,102898,0.8026480718785863
413,102904,0.5476927381872405
414,102912,0.5693472766500267
415,102919,0.2653739379030693
416,102927,0.46108511695277155
417,102932,0.37000015524723767
418,102933,0.7822059963509156
419,102935,0.33637485257019717
420,102958,0.5246905261224977
421,102969,0.3939121613299236
422,102971,0.2832075857138861
423,102975,0.2514505119206721
424,102979,0.47208058723437707
425,102982,0.08864274417127105
426,102987,0.6594589228346852
427,102989,0.27332014886128947
428,102995,0.48033730019900595
429,102996,0.1298020105542886
430,103000,0.2813286682548423
431,103001,0.43505282918032073
432,103004,0.34967888202885317
433,103010,0.1962999058037837
434,103025,0.8332120366350794
435,103029,0.413083599446675
436,103046,0.6211886531719357
437,103056,0.429113407019109
438,103062,0.28296154085560077
439,103078,0.2368362681635333
440,103083,0.2434245056673876
441,103092,0.44963293318269476
442,103096,0.48846752105930474
443,103097,0.7030500024665234
444,103102,0.7283546151659657
445,103112,0.3778627858477294
446,103132,0.48656403129765274
447,103144,0.560018768899943
448,103145,0.4069804431115805
449,103146,0.14010312231752398
450,103147,0.7529268332622752
451,103158,0.2713335470908383
452,103171,0.32997367655725535
453,103173,0.1306298623422343
454,103184,0.15990923634690105
455,103195,0.7304016970634444
456,103196,0.27569409782807225
457,103206,0.07684577258998675
458,103230,0.6727478018450807
459,103231,0.6452962240129587
460,103232,0.21694625022771954
461,103239,0.7010337606421976
462,103240,0.7854686141665367
463,103243,0.19575721389282646
464,103252,0.7985801467645555
465,103258,0.3551225599532011
466,103259,0.6626834015344633
467,103279,0.24469186849135768
468,103280,0.033627975051232696
469,103286,0.2163839286167125
470,103287,0.8719059812323902
471,103290,0.1471149200315901
472,103298,0.2929480218758003
473,103315,0.09601419587915613
474,103319,0.4045832198360719
475,103334,0.6218467432260136
476,103336,0.4975660056705166
477,103345,0.31888251673055756
478,103368,0.21870947800314106
479,103371,0.5587021356750812
480,103377,0.16834759898099438
481,103398,0.1378553721586091
482,103404,0.36884042557990365
483,103408,0.7076615266973559
484,103410,0.2854404619952972
485,103418,0.16684915147778587
486,103420,0.7788240769214209
487,103432,0.639169506843711
488,103433,0.04686698785589385
489,103436,0.09418550325077495
490,103440,0.21474996181234057
491,103453,0.26114500338408747
492,103459,0.55871068034692
493,103460,0.38387844604901483
494,103461,0.11242812606632188
495,103462,0.29729506412751544
496,103473,0.645684725388299
497,103474,0.1471551529025216
498,103475,0.6816439905036836
499,103478,0.7831656701930501
500,103480,0.7429267530757636
501,103484,0.15725517664323294
502,103494,0.30378193122506947
503,103513,0.38601436819867063
504,103515,0.37349987354891495
505,103516,0.7979914453535842
506,103525,0.15158124289934113
507,103541,0.8046633804465692
508,103544,0.18698679822309935
509,103562,0.8706845353211965
510,103570,0.8678626242798245
511,103572,0.647690854458987
512,103574,0.21393041585066824
513,103575,0.37566689081677146
514,103591,0.6711569449185096
515,103594,0.2305492958130568
516,103609,0.45361768566274124
517,103613,0.3648323359860827
518,103614,0.37132413293342864
519,103615,0.35951596624272747
520,103624,0.236906060878573
521,103625,0.6680723115014323
522,103628,0.8508156832564542
523,103629,0.08032293181627055
524,103647,0.4766331787656718
525,103648,0.5884253798977019
526,103651,0.4239115571232384
527,103658,0.15535560654885402
528,103668,0.24491084261626458
529,103669,0.32358484836052226
530,103676,0.3091356121527359
531,103682,0.5125355697827467
532,103683,0.26887151617909794
533,103689,0.1962544296040694
534,103725,0.2652464513411065
535,103733,0.7914406386517643
536,103744,0.18094578189779761
537,103762,0.43988560524690984
538,103771,0.7656412571153157
539,103773,0.0538798736739973
540,103783,0.5438221190489841
541,103784,0.47175250090920795
542,103808,0.21540816155962603
543,103812,0.4887890296386755
544,103813,0.7057496578017783
545,103814,0.4521970402442372
546,103818,0.880615227452155
547,103824,0.20986542099725897
548,103828,0.20014639958733377
549,103830,0.8272864731166348
550,103840,0.10551106049755492
551,103842,0.694841051577117
552,103847,0.740709559168288
553,103848,0.4563642287856903
554,103851,0.12042294729094963
555,103854,0.5956328111510245
556,103857,0.8647108263414165
557,103861,0.06982173451670885
558,103862,0.33924692984509736
559,103865,0.6647695111725629
560,103870,0.07941693698462438
561,103876,0.248160116705134
562,103891,0.9029434753796506
563,103908,0.2515662693879737
564,103914,0.6415965185059712
565,103918,0.6232803316894705
566,103940,0.19022194688359068
567,103963,0.5509843589676735
568,103966,0.4491812433907731
569,103971,0.5110572198620873
570,103980,0.4818222077958046
571,103984,0.6376201979733285
572,103985,0.3412366466866872
573,103998,0.8231354149452013
574,104019,0.17913560634115247
575,104026,0.15819968053017802
576,104035,0.4495166429342944
577,104044,0.3425701695427981
578,104045,0.23097398473258163
579,104047,0.37544274131071514
580,104051,0.184430337908502
581,104058,0.22169902807322067
582,104063,0.13174051442112258
583,104066,0.5052767909064871
584,104087,0.243434886279463
585,104089,0.3087084574133997
586,104095,0.23403985692855164
587,104098,0.7546469652583043
588,104104,0.30710359500529555
589,104110,0.8403462523391325
590,104120,0.5073560865670705
591,104122,0.332795495170644
592,104131,0.2231329247604848
593,104132,0.47836570415237206
594,104135,0.32669818871761264
595,104136,0.39098503688239
596,104149,0.48171931928081085
597,104150,0.460294966002494
598,104156,0.8805835006354629
599,104165,0.7439802152859428
600,104175,0.19058476091577436
601,104179,0.5501868444894659
602,104184,0.7640153196572393
603,104206,0.14585770764988068
604,104216,0.8674905040328875
605,104230,0.69889229507769
606,104257,0.299711089648422
607,104272,0.2570585368666978
608,104273,0.2744222065852988
609,104278,0.16429359973347682
610,104294,0.3904183264405522
611,104295,0.29551765141356945
612,104297,0.15612841903000177
613,104298,0.22127350962430553
614,104308,0.4410975604594596
615,104318,0.21863212845860205
616,104319,0.575728068097308
617,104320,0.6797768674240969
618,104327,0.6540567607727378
619,104334,0.4464769750793188
620,104344,0.34787552458424015
621,104350,0.11606586583321282
622,104351,0.3173544653804218
623,104354,0.3457135273736866
624,104369,0.6079609651428063
625,104376,0.3763499159986088
626,104381,0.22097664669220118
627,104384,0.40708190275188205
628,104391,0.23391983152045015
629,104394,0.3245102279239763
630,104398,0.6949665541090073
631,104402,0.19529320958850083
632,104408,0.5404801413676888
633,104409,0.25341386769613433
634,104410,0.7729591910791528
635,104412,0.594597128399856
636,104417,0.6046301384635621
637,104424,0.36988220450398973
638,104426,0.3035062940155411
639,104435,0.5501976239333456
640,104445,0.30718206259402187
641,104458,0.06613640077521891
642,104460,0.4508384502071937
643,104466,0.1611663116991011
644,104472,0.6441707248149948
645,104473,0.4481557969435465
646,104479,0.11915858273861535
647,104480,0.42013759325108135
648,104482,0.7122580363359999
649,104499,0.09914827833772394
650,104501,0.13154878518536098
651,104502,0.15485787057204597
652,104506,0.42658459495165435
653,104510,0.1000227268594911
654,104512,0.46886434948004724
655,104520,0.7236020680443461
656,104528,0.31830097211291547
657,104529,0.1679783031315747
658,104541,0.3372505443809155
659,104578,0.27453948670057393
660,104584,0.4848846279986971
661,104588,0.5249977682718266
662,104602,0.5946908458110972
663,104610,0.20612818703512645
664,104611,0.2583273276274528
665,104618,0.4683172704988626
666,104620,0.2838677876364889
667,104622,0.1468571059950389
668,104624,0.28477869605686257
669,104625,0.6946444329412854
670,104634,0.6499528717150542
671,104639,0.6043949387364126
672,104646,0.3403969770120336
673,104647,0.32625070977523873
674,104652,0.23108502019097704
675,104670,0.6298881542178679
676,104677,0.3153529817169773
677,104685,0.7175198487958271
678,104691,0.40397222174107433
679,104696,0.4561322897918805
680,104699,0.22131165524802432
681,104712,0.6518622985841724
682,104714,0.389739131908626
683,104717,0.4002352300846028
684,104718,0.22479495936162142
685,104740,0.2175112301833945
686,104741,0.2218381718051293
687,104743,0.06606727534996194
688,104744,0.3936039231619249
689,104747,0.6208649613355034
690,104767,0.5540809351139866
691,104772,0.9162516680738342
692,104776,0.7107618259520946
693,104779,0.26026340835755307
694,104814,0.23138532133880216
695,104815,0.13455295884231216
696,104830,0.5830056341131883
697,104831,0.7411104718139874
698,104833,0.48039787361534386
699,104839,0.1556840366324237
700,104840,0.28214954241212997
701,104860,0.2613885011983465
702,104861,0.11657150825157948
703,104866,0.4661712643594764
704,104870,0.319741654858056
705,104877,0.4204735857723242
706,104878,0.10129244407437372
707,104879,0.1718034461434987
708,104880,0.36499334416787893
709,104899,0.11739683877822951
710,104906,0.36703071257890735
711,104907,0.5408725199307255
712,104913,0.5786677308702513
713,104916,0.6307571124360303
714,104921,0.3580554850890709
715,104930,0.42208234407330275
716,104931,0.6800923372880419
717,104936,0.3170131982772897
718,104937,0.43912944060852166
719,104942,0.197852341169932
720,104943,0.3306358063463443
721,104969,0.393853336374125
722,104972,0.6455170477969417
723,104988,0.6753701570778587
724,105013,0.0842408266845313
725,105015,0.2880383076338313
726,105019,0.5353520373962866
727,105027,0.5113497768510942
728,105030,0.336212057776142
729,105035,0.918263985222396
730,105041,0.12333678434577248
731,105051,0.48531449556175427
732,105056,0.3765068124804177
733,105067,0.9634388972508343
734,105071,0.46156245884496117
735,105072,0.314411574661851
736,105074,0.8603603060773891
737,105091,0.35535823119643506
738,105101,0.2851178797848322
739,105103,0.3600355221727499
740,105134,0.39757261380216197
741,105139,0.2817941271934657
742,105142,0.6546348162316197
743,105146,0.4269217099822122
744,105163,0.3316391867401959
745,105168,0.5813430065804999
746,105172,0.16666342302616824
747,105176,0.6725623288038732
748,105195,0.5127059955941586
749,105196,0.7013906696413891
750,105197,0.14367617752708342
751,105203,0.1993029836065455
752,105223,0.5478172211516064
753,105227,0.7528047412497877
754,105228,0.09348617669789246
755,105230,0.7552711299752449
756,105231,0.7466288555793561
757,105239,0.16711815789366904
758,105242,0.33009089324793817
759,105244,0.2477908093444723
760,105245,0.4361815825983911
761,105248,0.35601083264629896
762,105249,0.3802728552289952
763,105266,0.5879293941130829
764,105271,0.8464370851364158
765,105276,0.5619527589225967
766,105282,0.0667039267955
767,105292,0.5561768380595523
768,105297,0.06925155170878762
769,105332,0.394752370246196
770,105333,0.12192902329955906
771,105343,0.3432860866627318
772,105344,0.5055361764284108
773,105345,0.6993023307439725
774,105357,0.356778663452685
775,105359,0.3250290669767398
776,105366,0.30447369747412406
777,105367,0.3797480650245161
778,105370,0.10572120935760895
779,105377,0.3400912436240315
780,105390,0.3468871727710763
781,105399,0.06909951806765072
782,105403,0.22490908462410183
783,105404,0.26089366007690246
784,105414,0.08226988619125926
785,105417,0.4232430334299935
786,105425,0.5187764296492585
787,105452,0.6096441036854491
788,105454,0.636564476407445
789,105456,0.2457269214063579
790,105470,0.2134882809591716
791,105471,0.298798467546746
792,105483,0.6477142880363987
793,105493,0.6752934174987704
794,105508,0.4571251837699837
795,105514,0.3843848708826454
796,105515,0.10601286658232663
797,105528,0.7968477267293359
798,105529,0.20919122386630498
799,105531,0.32292682808041434
800,105532,0.4359925497828691
801,105558,0.20136180061997622
802,105574,0.15894415753623078
803,105578,0.04596868075628659
804,105584,0.8910842537410921
805,105595,0.40051603559997345
806,105617,0.6350347846497626
807,105618,0.2731241185268746
808,105621,0.4137768584997388
809,105625,0.3417307327051438
810,105629,0.2573207537273417
811,105630,0.17472386344952748
812,105634,0.238766425311738
813,105635,0.2235077085430594
814,105641,0.6876499258638124
815,105647,0.6485978287925005
816,105648,0.4103240551393777
817,105655,0.3724522362872353
818,105657,0.15704794090548013
819,105672,0.5925358716369182
820,105678,0.7853402825325769
821,105682,0.4794638468700648
822,105691,0.3791153660424304
823,105692,0.5488443828143511
824,105706,0.4284890206487258
825,105712,0.2848544920242771
826,105720,0.26635911275048224
827,105734,0.15900469337102682
828,105735,0.3350644845753603
829,105736,0.5595885805816769
830,105737,0.11889687461722094
831,105738,0.7165243026832882
832,105740,0.8486094368221124
833,105744,0.42669380052222644
834,105747,0.5048427232764707
835,105749,0.815827751204691
836,105754,0.18588639619707972
837,105758,0.27202490985818073
838,105760,0.23557680622397292
839,105767,0.6135299494306959
840,105784,0.7790048265949916
841,105791,0.32560692402901725
842,105802,0.6902238334519486
843,105807,0.7119086754003909
844,105809,0.3172205631326709
845,105816,0.4888814883474497
846,105817,0.204163476911245
847,105824,0.6809074790874856
848,105832,0.5197136372719419
849,105856,0.1555619619456299
850,105865,0.16213856485755748
851,105899,0.7461929948496167
852,105906,0.17935499523733675
853,105916,0.34734987486786795
854,105923,0.3770109282150293
855,105937,0.6201037567658861
856,105965,0.21033180541056112
857,105966,0.49783354851489403
858,105968,0.22611729925209276
859,105973,0.23796384347005012
860,105976,0.6044261323346434
861,105978,0.5529649003745901
862,105979,0.39065861002944274
863,105991,0.46348686665805927
864,105998,0.7312274416010468
865,105999,0.23843624852522277
866,106000,0.8126456707223669
867,106001,0.45802598997730304
868,106010,0.34030785844874784
869,106011,0.1998343693751617
870,106013,0.5750300100888075
871,106015,0.26331504475142975
872,106026,0.16500261622683904
873,106032,0.30510649850081417
874,106035,0.8367361346583729
875,106040,0.5436909569443609
876,106041,0.7300934608908888
877,106044,0.17147441143533707
878,106053,0.8047094647795026
879,106054,0.10199859825779689
880,106065,0.6021863304270636
881,106081,0.3977783122104098
882,106083,0.5576504596362316
883,106087,0.22916127171994485
884,106090,0.6289337869760147
885,106101,0.0619755876028976
886,106102,0.35246693965462583
887,106109,0.3880225301475135
888,106116,0.1373601787051393
889,106150,0.0890688305454143
890,106155,0.644824130248585
891,106166,0.1882545920402593
892,106176,0.43906899679182043
893,106189,0.14427765921458688
894,106199,0.5053911713520376
895,106205,0.5395442775617239
896,106206,0.70477880330461
897,106211,0.26615884824746616
898,106214,0.23219706110210545
899,106216,0.5244898566194507
900,106217,0.45106189501243354
901,106225,0.33471858598503834
902,106249,0.22043801663447166
903,106256,0.5825241509443768
904,106258,0.16796132001072747
905,106261,0.21819795974728523
906,106262,0.43766005852461454
907,106264,0.11650686641963966
908,106271,0.16517025384295236
909,106276,0.21739792669240707
910,106277,0.5551352966666275
911,106286,0.48309375032114216
912,106293,0.29285547582992427
913,106295,0.43869550627790066
914,106296,0.21167627889120158
915,106297,0.7703288432957799
916,106298,0.2371912882024989
917,106311,0.33270171658581477
918,106314,0.3681695458296501
919,106320,0.4493885708416516
920,106334,0.5209632479436254
921,106346,0.6219031243769267
922,106347,0.16990515705388104
923,106349,0.49415737731809983
924,106354,0.4835043913848774
925,106360,0.19350853741242802
926,106373,0.7524183835657089
927,106377,0.5923208781306465
928,106386,0.6924615705329287
929,106387,0.3016841824374458
930,106391,0.10255724409554137
931,106401,0.7081912177753423
932,106411,0.516559355071459
933,106413,0.6700695019177494
934,106426,0.5314828627162589
935,106427,0.3398952599696603
936,106428,0.43504389232272367
937,106434,0.33974101080823926
938,106438,0.4615244262423232
939,106440,0.27931218995630913
940,106441,0.30579027726285823
941,106452,0.6579175120000246
942,106453,0.6094765781483867
943,106454,0.28207864904372915
944,106457,0.7533362736491522
945,106484,0.3565517545080265
946,106488,0.7749964293373788
947,106491,0.7206376913676364
948,106514,0.3548543959505725
949,106527,0.6108452090165196
950,106528,0.30775104927653146
951,106529,0.07961108611213939
952,106534,0.36553981986589545
953,106550,0.7624870279568318
954,106577,0.3235127999008306
955,106585,0.5675761460148426
956,106590,0.07526574988323825
957,106607,0.5039468824573599
958,106610,0.3087031511381962
959,106611,0.23050186283612148
960,106612,0.36990280059307556
961,106624,0.117770296720132
962,106631,0.18790353765827303
963,106647,0.8121324341969942
964,106660,0.6603495621876386
965,106674,0.056757286775995515
966,106687,0.35269323534096086
967,106712,0.3492800129558408
968,106713,0.25941017526472143
969,106717,0.5110868470637963
970,106720,0.6115839254814835
971,106721,0.3958538511806555
972,106724,0.35945835634734574
973,106735,0.4889633905433861
974,106739,0.4109370623711886
975,106740,0.4779145959749351
976,106754,0.47923858787950374
977,106760,0.8546654990037869
978,106761,0.45328984943538725
979,106784,0.7006443276869685
980,106787,0.42105007025877644
981,106797,0.04763881767493503
982,106798,0.6095692231304174
983,106802,0.6786263919101786
984,106803,0.4511386135021404
985,106804,0.9051138394955683
986,106805,0.21137019098480161
987,106810,0.6111935017619774
988,106812,0.6670077282358706
989,106813,0.384604363586629
990,106817,0.4183470017857107
991,106822,0.31702153635437663
992,106823,0.317833084902844
993,106827,0.11395627904304542
994,106841,0.2728346051151032
995,106851,0.6316835030717887
996,106852,0.4844185522550359
997,106853,0.601986705792546
998,106854,0.9172208394473744
999,106861,0.45117299848818837
1000,106873,0.33511959475619063
1001,106877,0.3909924870644223
