,SK_ID_CURR,TARGET
111,100836,0.29553995
112,100872,0.07396751
113,100910,0.1800276
114,100913,0.24445705
115,100918,0.12566628
116,100931,0.034073494
117,100952,0.22941701
118,100953,0.0970175
119,100965,0.35434893
120,100970,0.091337256
121,100982,0.45823166
122,100983,0.19184218
123,100984,0.1731795
124,100987,0.115992635
125,100997,0.17331323
126,100998,0.19057292
127,101002,0.1497655
128,101005,0.4133539
129,101008,0.3536631
130,101020,0.25320077
131,101021,0.17588677
132,101024,0.09296098
133,101025,0.26289055
134,101026,0.10819535
135,101031,0.0936595
136,101041,0.03633022
137,101051,0.048362564
138,101055,0.1236256
139,101056,0.36887667
140,101057,0.14245777
141,101064,0.09300981
142,101079,0.15956815
143,101087,0.11247019
144,101090,0.089081086
145,101092,0.2357666
146,101097,0.1868675
147,101099,0.052815642
148,101107,0.30151692
149,101118,0.20384175
150,101125,0.20006101
151,101126,0.057901334
152,101128,0.07644293
153,101136,0.47576982
154,101140,0.21025902
155,101149,0.35315982
156,101160,0.39396697
157,101169,0.31626248
158,101181,0.058925964
159,101186,0.060023166
160,101190,0.21627219
161,101193,0.46698815
162,101194,0.10145282
163,101198,0.36960196
164,101200,0.046314094
165,101204,0.11287714
166,101211,0.17926283
167,101213,0.18450195
168,101223,0.111576326
169,101225,0.43489522
170,101237,0.23820402
171,101243,0.22334227
172,101244,0.30297822
173,101258,0.123276286
174,101259,0.3159165
175,101268,0.35598946
176,101269,0.097337216
177,101271,0.18932644
178,101279,0.48683652
179,101281,0.31810126
180,101287,0.097309
181,101292,0.20997262
182,101294,0.10342861
183,101296,0.18379585
184,101297,0.08625124
185,101299,0.09662219
186,101301,0.09934311
187,101305,0.20508833
188,101308,0.124115646
189,101318,0.05128378
190,101327,0.36898294
191,101329,0.16026752
192,101332,0.31374937
193,101337,0.29380018
194,101343,0.16095814
195,101345,0.23852073
196,101346,0.08492875
197,101353,0.032925982
198,101354,0.24799648
199,101355,0.28379267
200,101356,0.0883071
201,101362,0.22916643
202,101363,0.36510926
203,101365,0.07102773
204,101366,0.3790053
205,101367,0.64015275
206,101368,0.03730198
207,101374,0.21670431
208,101380,0.06217222
209,101383,0.11065062
210,101398,0.08236295
211,101399,0.47534353
212,101401,0.3675812
213,101412,0.23570763
214,101426,0.116344966
215,101427,0.53096086
216,101428,0.19664
217,101429,0.3879614
218,101434,0.07703458
219,101440,0.22067265
220,101448,0.3589076
221,101449,0.10731191
222,101465,0.08016385
223,101467,0.0571008
224,101472,0.32082453
225,101478,0.27512032
226,101497,0.113954596
227,101504,0.20889904
228,101547,0.35413504
229,101548,0.11271393
230,101555,0.1208921
231,101570,0.18496914
232,101572,0.3688234
233,101578,0.090580404
234,101580,0.13286495
235,101588,0.1980684
236,101602,0.036958713
237,101610,0.19560175
238,101614,0.28056464
239,101616,0.20692877
240,101643,0.2778413
241,101644,0.09225722
242,101649,0.16158317
243,101650,0.3072023
244,101665,0.047312852
245,101667,0.17458135
246,101669,0.058695305
247,101674,0.14776152
248,101675,0.19037127
249,101678,0.22331664
250,101682,0.15883866
251,101686,0.25147873
252,101697,0.4074014
253,101700,0.2753091
254,101711,0.31980494
255,101714,0.06104757
256,101715,0.3836245
257,101728,0.09754826
258,101732,0.22423111
259,101757,0.3082738
260,101758,0.19016126
261,101759,0.15678662
262,101762,0.0375474
263,101764,0.07805112
264,101780,0.4008991
265,101784,0.07338938
266,101789,0.050343715
267,101816,0.40011585
268,101819,0.052374665
269,101827,0.027587349
270,101863,0.10728765
271,101867,0.21289851
272,101870,0.055646732
273,101873,0.21272384
274,101878,0.33447033
275,101879,0.06181245
276,101880,0.03919233
277,101887,0.1902485
278,101897,0.033522956
279,101901,0.1313785
280,101903,0.3447913
281,101920,0.072335474
282,101921,0.10132485
283,101922,0.10212095
284,101961,0.45794293
285,101962,0.07501784
286,101971,0.20273528
287,101976,0.49977407
288,102002,0.16556938
289,102005,0.07777464
290,102007,0.30269292
291,102017,0.033195492
292,102019,0.3815036
293,102029,0.032765295
294,102051,0.1712778
295,102052,0.033999424
296,102054,0.06669083
297,102062,0.2591491
298,102067,0.23659724
299,102068,0.13480175
300,102070,0.09035475
301,102090,0.07289269
302,102092,0.29186463
303,102099,0.276629
304,102100,0.17978626
305,102112,0.5238164
306,102113,0.16941532
307,102122,0.2018688
308,102123,0.10591559
309,102125,0.08227256
310,102126,0.2712486
311,102146,0.4169579
312,102147,0.31762874
313,102151,0.17697428
314,102158,0.16226524
315,102159,0.12870492
316,102162,0.16056526
317,102165,0.1034783
318,102166,0.11317858
319,102174,0.084975556
320,102193,0.28035048
321,102198,0.10755755
322,102205,0.29566455
323,102206,0.13275044
324,102218,0.1530055
325,102221,0.16780168
326,102230,0.15751962
327,102238,0.1608997
328,102248,0.111388944
329,102252,0.35432082
330,102259,0.37124836
331,102262,0.16365497
332,102273,0.099715546
333,102286,0.23579489
334,102293,0.10851609
335,102294,0.30417565
336,102296,0.1545241
337,102298,0.30875495
338,102303,0.53294665
339,102309,0.10988892
340,102315,0.05583078
341,102340,0.08567134
342,102342,0.18926765
343,102344,0.4680097
344,102346,0.20831099
345,102347,0.05747049
346,102374,0.2145348
347,102380,0.1083049
348,102387,0.087752834
349,102393,0.47062752
350,102403,0.12080963
351,102413,0.11451279
352,102414,0.050779738
353,102415,0.12966555
354,102416,0.45421794
355,102439,0.1454035
356,102441,0.093693495
357,102443,0.042263597
358,102444,0.11995816
359,102445,0.25475088
360,102448,0.0808816
361,102449,0.14271505
362,102450,0.22906922
363,102456,0.1463884
364,102458,0.17504983
365,102459,0.19079615
366,102465,0.082355425
367,102470,0.324898
368,102471,0.43427747
369,102475,0.087034576
370,102476,0.27049625
371,102506,0.116899736
372,102509,0.07221127
373,102519,0.07451453
374,102522,0.12024662
375,102545,0.09867651
376,102549,0.12856555
377,102562,0.065705664
378,102563,0.04167692
379,102568,0.147086
380,102582,0.21540447
381,102592,0.09479204
382,102597,0.19751917
383,102605,0.1578969
384,102614,0.061365064
385,102617,0.28156453
386,102634,0.18611558
387,102652,0.080159605
388,102655,0.01826133
389,102671,0.38969514
390,102694,0.25322104
391,102701,0.0719194
392,102703,0.05436793
393,102704,0.05941327
394,102713,0.027963392
395,102720,0.31873408
396,102731,0.034282573
397,102733,0.136466
398,102749,0.109873615
399,102755,0.08609766
400,102763,0.08865505
401,102770,0.21434198
402,102772,0.21721125
403,102799,0.17219877
404,102838,0.06956802
405,102854,0.09666451
406,102862,0.2500392
407,102863,0.08032636
408,102867,0.08548126
409,102868,0.036653224
410,102878,0.3551404
411,102887,0.16903767
412,102898,0.3129481
413,102904,0.46884832
414,102912,0.2581024
415,102919,0.04570007
416,102927,0.17169133
417,102932,0.18216242
418,102933,0.24841662
419,102935,0.0648404
420,102958,0.14976446
421,102969,0.16256133
422,102971,0.06921383
423,102975,0.20769322
424,102979,0.22416554
425,102982,0.07623526
426,102987,0.31712794
427,102989,0.1712441
428,102995,0.11021601
429,102996,0.078462616
430,103000,0.424584
431,103001,0.16598055
432,103004,0.15694392
433,103010,0.41619343
434,103025,0.26334906
435,103029,0.06846975
436,103046,0.46282005
437,103056,0.11423317
438,103062,0.15200564
439,103078,0.15499014
440,103083,0.043618288
441,103092,0.13369548
442,103096,0.329085
443,103097,0.24196221
444,103102,0.45735502
445,103112,0.064415194
446,103132,0.12520285
447,103144,0.09020214
448,103145,0.63274574
449,103146,0.10817449
450,103147,0.16723071
451,103158,0.065006614
452,103171,0.1960092
453,103173,0.07794996
454,103184,0.07622287
455,103195,0.30120537
456,103196,0.10790772
457,103206,0.08823114
458,103230,0.16292365
459,103231,0.38025042
460,103232,0.11658263
461,103239,0.18861793
462,103240,0.32468495
463,103243,0.099161185
464,103252,0.1437634
465,103258,0.20914882
466,103259,0.25890687
467,103279,0.2101443
468,103280,0.022952152
469,103286,0.091248944
470,103287,0.543935
471,103290,0.14791432
472,103298,0.13094202
473,103315,0.034754552
474,103319,0.067778975
475,103334,0.32535607
476,103336,0.46697977
477,103345,0.120345056
478,103368,0.10905385
479,103371,0.37900713
480,103377,0.14215256
481,103398,0.05249475
482,103404,0.19443163
483,103408,0.13216357
484,103410,0.08217762
485,103418,0.057172157
486,103420,0.37335208
487,103432,0.18704632
488,103433,0.07088
489,103436,0.04100138
490,103440,0.16400962
491,103453,0.10164983
492,103459,0.124482825
493,103460,0.10752388
494,103461,0.081268206
495,103462,0.13122152
496,103473,0.30795947
497,103474,0.05138204
498,103475,0.24435462
499,103478,0.41241515
500,103480,0.3320322
501,103484,0.54410815
502,103494,0.103759155
503,103513,0.21730511
504,103515,0.1408607
505,103516,0.5473332
506,103525,0.20198566
507,103541,0.5462745
508,103544,0.06770935
509,103562,0.5133322
510,103570,0.5264458
511,103572,0.2886151
512,103574,0.06365611
513,103575,0.10251521
514,103591,0.26790345
515,103594,0.12160468
516,103609,0.04500233
517,103613,0.24632703
518,103614,0.0851475
519,103615,0.06353506
520,103624,0.21398802
521,103625,0.32745406
522,103628,0.35337976
523,103629,0.04911931
524,103647,0.12626567
525,103648,0.21340325
526,103651,0.1177481
527,103658,0.066926256
528,103668,0.20688942
529,103669,0.07564737
530,103676,0.29896072
531,103682,0.12807775
532,103683,0.06908119
533,103689,0.048345204
534,103725,0.12819752
535,103733,0.17532073
536,103744,0.07729522
537,103762,0.14648159
538,103771,0.5104734
539,103773,0.02050497
540,103783,0.16167253
541,103784,0.136819
542,103808,0.041782018
543,103812,0.50088936
544,103813,0.15882999
545,103814,0.32386586
546,103818,0.4721093
547,103824,0.08074713
548,103828,0.05160412
549,103830,0.37706712
550,103840,0.04597835
551,103842,0.1224453
552,103847,0.32921195
553,103848,0.080120794
554,103851,0.034880653
555,103854,0.34419766
556,103857,0.46268013
557,103861,0.030239446
558,103862,0.19566922
559,103865,0.31201914
560,103870,0.06276817
561,103876,0.21619415
562,103891,0.5967234
563,103908,0.4392381
564,103914,0.2523156
565,103918,0.31002617
566,103940,0.15441963
567,103963,0.19516447
568,103966,0.24716686
569,103971,0.5004606
570,103980,0.56612754
571,103984,0.1273624
572,103985,0.13820967
573,103998,0.32153925
574,104019,0.07404497
575,104026,0.2080969
576,104035,0.3624839
577,104044,0.17092523
578,104045,0.04566232
579,104047,0.24199046
580,104051,0.31550652
581,104058,0.07935779
582,104063,0.05181566
583,104066,0.2021354
584,104087,0.033077452
585,104089,0.10504209
586,104095,0.068608664
587,104098,0.25625023
588,104104,0.050696734
589,104110,0.39852476
590,104120,0.17878066
591,104122,0.07843723
592,104131,0.08004479
593,104132,0.110046096
594,104135,0.105402075
595,104136,0.14834803
596,104149,0.14377631
597,104150,0.12542196
598,104156,0.2171489
599,104165,0.2286583
600,104175,0.06349742
601,104179,0.3429555
602,104184,0.17856357
603,104206,0.08228232
604,104216,0.22943601
605,104230,0.24697754
606,104257,0.07084972
607,104272,0.13202587
608,104273,0.10023754
609,104278,0.29724696
610,104294,0.22505912
611,104295,0.102587335
612,104297,0.30945638
613,104298,0.2227237
614,104308,0.2695839
615,104318,0.057759084
616,104319,0.17303611
617,104320,0.28262722
618,104327,0.19460641
619,104334,0.37940362
620,104344,0.11727553
621,104350,0.074303016
622,104351,0.20527044
623,104354,0.11510801
624,104369,0.19274063
625,104376,0.39651877
626,104381,0.09848302
627,104384,0.21342966
628,104391,0.09229636
629,104394,0.10133668
630,104398,0.50244737
631,104402,0.042359445
632,104408,0.12064976
633,104409,0.056257483
634,104410,0.60106635
635,104412,0.119975306
636,104417,0.11436337
637,104424,0.107381575
638,104426,0.39329824
639,104435,0.18573365
640,104445,0.06915454
641,104458,0.06871379
642,104460,0.097356975
643,104466,0.0822296
644,104472,0.16766517
645,104473,0.30412
646,104479,0.05381632
647,104480,0.10036733
648,104482,0.35612658
649,104499,0.078519106
650,104501,0.03368008
651,104502,0.07845163
652,104506,0.085215636
653,104510,0.028553547
654,104512,0.12797254
655,104520,0.2458812
656,104528,0.13763693
657,104529,0.0826866
658,104541,0.08998776
659,104578,0.08420522
660,104584,0.16614226
661,104588,0.23872133
662,104602,0.4062405
663,104610,0.06057686
664,104611,0.18534905
665,104618,0.3011652
666,104620,0.07889996
667,104622,0.067607634
668,104624,0.15135679
669,104625,0.25593433
670,104634,0.36650336
671,104639,0.21956886
672,104646,0.10632124
673,104647,0.42103606
674,104652,0.14637479
675,104670,0.46478277
676,104677,0.14996247
677,104685,0.30398214
678,104691,0.23397808
679,104696,0.3275772
680,104699,0.05426338
681,104712,0.42911282
682,104714,0.16729891
683,104717,0.13578226
684,104718,0.101421915
685,104740,0.29793677
686,104741,0.14555483
687,104743,0.056625314
688,104744,0.14693151
689,104747,0.36082673
690,104767,0.23212424
691,104772,0.42820352
692,104776,0.32804814
693,104779,0.09674819
694,104814,0.11440016
695,104815,0.1014143
696,104830,0.19081022
697,104831,0.31849566
698,104833,0.21749443
699,104839,0.17019136
700,104840,0.096910395
701,104860,0.095195934
702,104861,0.068860665
703,104866,0.5171883
704,104870,0.07264371
705,104877,0.06340121
706,104878,0.05297924
707,104879,0.10710806
708,104880,0.19158898
709,104899,0.1519164
710,104906,0.19748423
711,104907,0.25456664
712,104913,0.4063893
713,104916,0.15612017
714,104921,0.18130085
715,104930,0.2393319
716,104931,0.38204753
717,104936,0.11320067
718,104937,0.046604868
719,104942,0.13240045
720,104943,0.08012959
721,104969,0.15457958
722,104972,0.35227266
723,104988,0.20877662
724,105013,0.14924458
725,105015,0.12042828
726,105019,0.14676012
727,105027,0.14254929
728,105030,0.1273394
729,105035,0.36483598
730,105041,0.05407523
731,105051,0.30112362
732,105056,0.5225387
733,105067,0.4779752
734,105071,0.16835274
735,105072,0.065835655
736,105074,0.23601693
737,105091,0.44594595
738,105101,0.059566498
739,105103,0.15219249
740,105134,0.13376923
741,105139,0.10784608
742,105142,0.33310136
743,105146,0.08725261
744,105163,0.090029575
745,105168,0.2443395
746,105172,0.048944894
747,105176,0.3321209
748,105195,0.11044197
749,105196,0.31523827
750,105197,0.04979893
751,105203,0.08108803
752,105223,0.35195896
753,105227,0.304864
754,105228,0.05319523
755,105230,0.506642
756,105231,0.36933154
757,105239,0.076778576
758,105242,0.4948717
759,105244,0.20152317
760,105245,0.15810825
761,105248,0.085666426
762,105249,0.20892483
763,105266,0.45814404
764,105271,0.3566983
765,105276,0.20942456
766,105282,0.13091584
767,105292,0.40395793
768,105297,0.03120067
769,105332,0.17822261
770,105333,0.072151706
771,105343,0.10007965
772,105344,0.054325227
773,105345,0.24032918
774,105357,0.11540847
775,105359,0.1348682
776,105366,0.11314894
777,105367,0.14134264
778,105370,0.026278656
779,105377,0.14925675
780,105390,0.16273017
781,105399,0.072768636
782,105403,0.22824618
783,105404,0.40712324
784,105414,0.077609345
785,105417,0.18313818
786,105425,0.28007695
787,105452,0.1321631
788,105454,0.19832803
789,105456,0.14582768
790,105470,0.071236566
791,105471,0.09203258
792,105483,0.40952554
793,105493,0.21847671
794,105508,0.21877217
795,105514,0.17883871
796,105515,0.06283427
797,105528,0.6553002
798,105529,0.12686202
799,105531,0.15344764
800,105532,0.091070816
801,105558,0.03565841
802,105574,0.14426278
803,105578,0.06983774
804,105584,0.61835974
805,105595,0.14829537
806,105617,0.30770788
807,105618,0.11723444
808,105621,0.10696984
809,105625,0.08073262
810,105629,0.18961063
811,105630,0.07399048
812,105634,0.07175498
813,105635,0.069919184
814,105641,0.18889993
815,105647,0.30824223
816,105648,0.08545756
817,105655,0.101379804
818,105657,0.08340586
819,105672,0.3095306
820,105678,0.29007483
821,105682,0.38323408
822,105691,0.22300875
823,105692,0.07486127
824,105706,0.16170871
825,105712,0.15498233
826,105720,0.11742327
827,105734,0.086425625
828,105735,0.20682736
829,105736,0.340065
830,105737,0.051721398
831,105738,0.25952703
832,105740,0.28655523
833,105744,0.041600157
834,105747,0.30579162
835,105749,0.29938853
836,105754,0.13904148
837,105758,0.060322765
838,105760,0.11652263
839,105767,0.27129498
840,105784,0.53829324
841,105791,0.0660324
842,105802,0.1751588
843,105807,0.288956
844,105809,0.08145211
845,105816,0.1510353
846,105817,0.08087829
847,105824,0.20402506
848,105832,0.11685238
849,105856,0.12729162
850,105865,0.09027772
851,105899,0.26320812
852,105906,0.0685274
853,105916,0.20492464
854,105923,0.22237228
855,105937,0.21444908
856,105965,0.07028426
857,105966,0.17126377
858,105968,0.35076335
859,105973,0.06833485
860,105976,0.22105081
861,105978,0.16548815
862,105979,0.08446619
863,105991,0.38701203
864,105998,0.20172666
865,105999,0.15072852
866,106000,0.16944566
867,106001,0.12502664
868,106010,0.09403549
869,106011,0.03934426
870,106013,0.36171582
871,106015,0.2857869
872,106026,0.12174136
873,106032,0.13048461
874,106035,0.28434113
875,106040,0.16443801
876,106041,0.3504039
877,106044,0.05301607
878,106053,0.22212455
879,106054,0.027218567
880,106065,0.24501881
881,106081,0.075251475
882,106083,0.22477557
883,106087,0.2938008
884,106090,0.17306536
885,106101,0.06149009
886,106102,0.09696391
887,106109,0.14837246
888,106116,0.19841136
889,106150,0.03955916
890,106155,0.35597822
891,106166,0.058878887
892,106176,0.4544658
893,106189,0.13379145
894,106199,0.2721178
895,106205,0.555634
896,106206,0.09144955
897,106211,0.08345248
898,106214,0.06890487
899,106216,0.077712975
900,106217,0.18819973
901,106225,0.1146128
902,106249,0.10659738
903,106256,0.53886783
904,106258,0.08424284
905,106261,0.07719042
906,106262,0.20325565
907,106264,0.052123114
908,106271,0.108254746
909,106276,0.07624976
910,106277,0.20690282
911,106286,0.17190164
912,106293,0.058046974
913,106295,0.13556324
914,106296,0.13833417
915,106297,0.24473901
916,106298,0.11985328
917,106311,0.07530932
918,106314,0.33578598
919,106320,0.2895428
920,106334,0.18007593
921,106346,0.24338888
922,106347,0.037154723
923,106349,0.27543145
924,106354,0.118687265
925,106360,0.07853023
926,106373,0.24820632
927,106377,0.19643433
928,106386,0.46227482
929,106387,0.19231285
930,106391,0.01944951
931,106401,0.4531407
932,106411,0.26878938
933,106413,0.41489017
934,106426,0.14872532
935,106427,0.13803646
936,106428,0.24961738
937,106434,0.4681077
938,106438,0.16688915
939,106440,0.20986748
940,106441,0.045194373
941,106452,0.2227483
942,106453,0.16825868
943,106454,0.13450974
944,106457,0.17569718
945,106484,0.09126632
946,106488,0.2162164
947,106491,0.304324
948,106514,0.20037597
949,106527,0.078237794
950,106528,0.103826724
951,106529,0.02039542
952,106534,0.36720783
953,106550,0.29718292
954,106577,0.1269446
955,106585,0.20538309
956,106590,0.056868635
957,106607,0.11839466
958,106610,0.18235326
959,106611,0.22412188
960,106612,0.19569133
961,106624,0.09617921
962,106631,0.04918695
963,106647,0.3505306
964,106660,0.30490845
965,106674,0.09238117
966,106687,0.2243451
967,106712,0.3898779
968,106713,0.16733082
969,106717,0.071111046
970,106720,0.17609504
971,106721,0.122190006
972,106724,0.40833724
973,106735,0.19637196
974,106739,0.116757035
975,106740,0.5242907
976,106754,0.07506391
977,106760,0.5308272
978,106761,0.31944364
979,106784,0.55963933
980,106787,0.10996343
981,106797,0.1292119
982,106798,0.2214788
983,106802,0.19830939
984,106803,0.09806477
985,106804,0.45382747
986,106805,0.15282103
987,106810,0.28796238
988,106812,0.1458095
989,106813,0.11420632
990,106817,0.13773021
991,106822,0.104306415
992,106823,0.098736286
993,106827,0.15439413
994,106841,0.14398983
995,106851,0.09447678
996,106852,0.16899796
997,106853,0.2397968
998,106854,0.50434965
999,106861,0.12229658
1000,106873,0.3727758
1001,106877,0.041011065
1002,106878,0.05796715
1003,106881,0.13165925
1004,106900,0.090159275
1005,106906,0.10350278
1006,106907,0.20688167
1007,106914,0.16676906
1008,106916,0.12457634
1009,106924,0.062493585
1010,106931,0.07669305
1011,106936,0.30953184
1012,106937,0.12399986
1013,106938,0.16542907
1014,106939,0.10102756
1015,106943,0.11361972
1016,106944,0.45829254
1017,106967,0.18359262
1018,106980,0.113679074
1019,106986,0.06689255
1020,106987,0.12282973
1021,106990,0.07055082
1022,107013,0.036642265
1023,107023,0.23461813
1024,107033,0.07008345
1025,107037,0.61578417
1026,107048,0.13086137
1027,107071,0.17065613
1028,107081,0.04277628
1029,107113,0.3364807
1030,107130,0.13348937
1031,107131,0.08699703
1032,107145,0.30605364
1033,107156,0.43314767
1034,107219,0.15187292
1035,107222,0.1741834
1036,107223,0.5322936
1037,107232,0.45318067
1038,107245,0.17359275
1039,107246,0.07175425
1040,107247,0.50284404
1041,107256,0.026432542
1042,107259,0.05387759
1043,107260,0.033071533
1044,107279,0.42110965
1045,107280,0.13754183
1046,107281,0.0476809
1047,107285,0.072111964
1048,107329,0.13356438
1049,107337,0.22479518
1050,107349,0.11450131
1051,107350,0.1598863
1052,107351,0.07385903
1053,107359,0.3958827
1054,107391,0.28063855
1055,107394,0.112174846
1056,107395,0.0360817
1057,107406,0.1444097
1058,107416,0.3350501
1059,107417,0.12118405
1060,107418,0.15157945
1061,107419,0.09927031
1062,107444,0.07134527
1063,107445,0.22426479
1064,107446,0.16063997
1065,107460,0.5077544
1066,107470,0.3910942
1067,107475,0.41466376
1068,107520,0.10553965
1069,107526,0.16090819
1070,107527,0.04034286
1071,107530,0.03514216
1072,107532,0.39779043
1073,107534,0.38758147
1074,107535,0.33716813
1075,107554,0.4612277
1076,107556,0.045940634
1077,107559,0.20809221
1078,107561,0.04399223
1079,107564,0.12177556
1080,107566,0.09036963
1081,107571,0.09745805
1082,107590,0.27825576
1083,107602,0.26596418
1084,107625,0.352135
1085,107626,0.5526547
1086,107635,0.04507676
1087,107636,0.16416834
1088,107645,0.26839676
1089,107652,0.265119
1090,107655,0.06545868
1091,107668,0.137777
1092,107670,0.24397767
1093,107677,0.046156622
1094,107680,0.40921208
1095,107683,0.3170084
1096,107684,0.07060954
1097,107691,0.15015535
1098,107692,0.11153065
1099,107703,0.10365797
1100,107709,0.042805683
1101,107710,0.19399996
1102,107721,0.26926133
1103,107725,0.29813474
1104,107727,0.28191492
1105,107739,0.042023122
1106,107740,0.13871066
1107,107741,0.16923647
1108,107747,0.1045404
1109,107765,0.3405492
1110,107768,0.07833553
1111,107775,0.28996074
1112,107782,0.3736956
1113,107790,0.08035926
1114,107801,0.20008732
1115,107807,0.03892859
1116,107811,0.41898382
1117,107817,0.23643698
1118,107826,0.09550425
1119,107838,0.37821516
1120,107839,0.1145524
1121,107843,0.0865125
1122,107847,0.15092778
1123,107849,0.26454517
1124,107850,0.34093848
1125,107867,0.19479974
1126,107871,0.2878294
1127,107908,0.114097066
1128,107913,0.1880396
1129,107927,0.10321711
1130,107931,0.09488981
1131,107955,0.041246306
1132,107962,0.32078245
1133,107977,0.087013096
1134,107978,0.20161884
1135,107993,0.11022628
1136,108010,0.08894299
1137,108016,0.14752677
1138,108018,0.43630144
1139,108027,0.12757798
1140,108045,0.21459548
1141,108069,0.6171553
1142,108082,0.19423203
1143,108089,0.10710971
1144,108092,0.08637072
1145,108106,0.09752921
1146,108112,0.21575972
1147,108120,0.44331366
1148,108122,0.63125914
1149,108135,0.40988332
1150,108170,0.09953676
1151,108171,0.1736829
1152,108177,0.07584396
1153,108180,0.15946066
1154,108183,0.087124504
1155,108184,0.048450496
1156,108185,0.38059118
1157,108192,0.20953596
1158,108195,0.34961215
1159,108196,0.16584171
1160,108218,0.08688895
1161,108219,0.20864035
1162,108243,0.2718322
1163,108249,0.028096361
1164,108251,0.051554844
1165,108274,0.087135695
1166,108280,0.58065015
1167,108289,0.3029757
1168,108292,0.14215457
1169,108295,0.052481513
1170,108327,0.06355086
1171,108332,0.35493806
1172,108346,0.07762812
1173,108349,0.24059662
1174,108353,0.107451774
1175,108362,0.18152457
1176,108363,0.05231699
1177,108377,0.3474985
1178,108378,0.6921302
1179,108381,0.030148689
1180,108383,0.26647073
1181,108390,0.28159603
1182,108407,0.07423122
1183,108408,0.03612049
1184,108411,0.23507966
1185,108412,0.28094998
1186,108419,0.16749732
1187,108436,0.30015624
1188,108437,0.5055698
1189,108438,0.16758412
1190,108441,0.08815581
1191,108448,0.047591556
1192,108449,0.22304319
1193,108466,0.14502239
1194,108467,0.15440732
1195,108473,0.16568378
1196,108474,0.20677759
1197,108476,0.19660921
1198,108479,0.07474234
1199,108486,0.07551429
1200,108493,0.11157223
1201,108501,0.057039186
1202,108506,0.460161
1203,108510,0.108618125
1204,108511,0.08514065
1205,108514,0.067251526
1206,108517,0.08004619
1207,108519,0.14270204
1208,108522,0.057367906
1209,108548,0.20331714
1210,108554,0.0844943
1211,108555,0.24509455
1212,108559,0.08202314
1213,108562,0.25506184
1214,108571,0.46145114
1215,108572,0.118564434
1216,108579,0.14741933
1217,108583,0.289405
1218,108584,0.05869018
1219,108592,0.1314594
1220,108602,0.052055717
1221,108609,0.31136462
1222,108613,0.16335173
1223,108616,0.27621302
1224,108618,0.2139465
1225,108620,0.06865131
1226,108643,0.045616962
1227,108649,0.06842065
1228,108654,0.4805788
1229,108655,0.05168204
1230,108656,0.17191166
1231,108667,0.1649703
1232,108668,0.14086251
1233,108682,0.16353403
1234,108690,0.11503132
1235,108691,0.49563232
1236,108692,0.23470515
1237,108695,0.1290475
1238,108699,0.1474447
1239,108710,0.20562652
1240,108718,0.23611814
1241,108739,0.13929331
1242,108740,0.0708733
1243,108741,0.030281344
1244,108742,0.20612301
1245,108763,0.04139978
1246,108767,0.1967755
1247,108769,0.29345253
1248,108779,0.37693393
